Question,Correct Answer,Our Answer,Candidate Number,Correct
"What game did Thomas Davis say he would play in, despite breaking a bone earlier on?",Super Bowl,he,2,0
How many ACL injuries has Thomas Davis had during his career?,three,a major setback,3,0
What injury did Thomas Davis suffer during the playoff games?,broken arm,a major setback,3,0
How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,11,three,1,0
Who suffered a broken arm in the NFC Championship Game?,Thomas Davis,"Thomas Davis , an 11-year veteran who had already overcome three ACL tears in his career ,",3,2
How old was Peyton Manning when he played in Super Bowl 50?,39,38,1,0
Who previously held the record for being the oldest quarterback to play in a Super Bowl?,John Elway,He,2,0
How old was John Elway when he played in Super Bowl XXXIII?,38,38,1,1
What role does John Elway currently have in the Broncos franchise?,Executive Vice President of Football Operations and General Manager,The past record,1,0
Who did John Elway play for in Super Bowl XXXIII?,Broncos,The past record,1,0
What team was the winner of Super Bowl XXXIII?,Broncos,The past record,1,0
Who is the General Manager for the Broncos?,John Elway,The past record,1,0
How old was Elway during his Super Bowl XXXIII win?,38,The past record,1,0
Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning,Denver 's,7,0
"How many teams has Manning played for that reached the Super Bowl, while he was on their team?",two,The past record,1,0
Peyton Manning took how many different teams to the Super Bowl?,two,the first quarterback,1,0
Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning,age 39,2,0
"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?",John Elway,age 39,2,0
Which Super Bowl did Elway win at 38 years old?,Super Bowl XXXIII,The past record,1,0
Who was the first quarterback to take two teams to more than one Super Bowl?,Peyton Manning,Peyton Manning,1,1
How old was Manning when he played Super Bowl 50?,39.,39,1,3
What is the name of the quarterback who was 38 in Super Bowl XXXIII?,John Elway,The past record,1,0
When was Manning picked #1 in the NFL Draft?,1998,,0,0
When was Newton the first selection in the NFL Draft?,2011,2011,3,1
How old was Newton during Super Bowl 50?,26,Manning,3,0
How much older was Manning than Newton during Super Bowl 50?,13 years and 48 days,13 years and 48 days,2,1
Who was the #2 pick in the 2011 NFL Draft?,Von Miller,a quarterback,4,0
Who was considered to be the first choice in the NFL draft of 1998?,Manning,the # 1 pick,3,0
"In 2011, who was the first player to be chosen in the NFL draft?",Newton,the # 1 pick,3,0
How old was Newton during Super Bowl 50?,26,Manning,3,0
What position did Newton play during Super Bowl 50?,quarterback,the record,3,0
Manning was the number one pick in which draft?,1998,both teams,3,0
Newton was the number one pick in which draft?,2011,a quarterback,3,0
Who was the number two draft pick for 2011?,Von Miller,a quarterback,3,0
What year did Newton hold the number one draft pick position?,2011.,The matchup,1,0
How old was Newton in Super Bowl 50?,26,the record,3,0
What was the age difference between Newton and Manning in Super Bowl 50?,13 years and 48 days,13 years and 48 days,2,1
In what Super Bowl did Rivera play?,Super Bowl XX,the Broncos ',7,0
What team did Rivera play for in Super Bowl XX?,Chicago Bears,both head coaches,7,0
What position did Rivera play in Super Bowl XX?,linebacker,the game,7,0
Who was replaced by Kubiak in Super Bowl XXIV?,Elway,Rivera,1,0
What team did Kubiak play for in Super Bowl XXI?,Broncos,Rivera,1,0
What position did Rivera play in Super Bowl XX? ,linebacker,a linebacker,7,2
Who did Kubiak take the place of after Super Bowl XXIV?,Elway,Rivera,1,0
Who was the Panthers head coach for the 2015 season?,Rivera,Super Bowls XXI and XXIV,3,0
What Super Bowl did Rivera play in as a player?,Super Bowl XX,the game,7,0
Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,Justin Tucker,re-sodded multiple times due to various issues,10,0
What is the name of the turf used in Levi's Stadium for the Super Bowl?,Bermuda 419,Concerns,11,0
Who is the field director of the NFL?,Ed Mangan,any major issues,10,0
What team did Justin Tucker play for?,Baltimore Ravens,the field,13,0
What position did Justin Tucker play?,kicker,a week 6 game earlier in the 2015 season,13,0
Which player did the turf collapse under during a game in the Levi's Stadium?,Justin Tucker,the field,11,0
What position does Tucker play for with the Ravens?,kicker,Concerns,13,0
What was used to sod the Levi's Stadium for Super Bowl 50? ,hybrid Bermuda 419 turf,the inaugural season,11,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",Justin Tucker,a high enough quality,8,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,a new playing surface,Concerns,9,0
What covered the new field at Levi's Stadium?,a hybrid Bermuda 419 turf.,any major issues,10,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,their cleats,a week 6 game earlier in the 2015 season,9,0
What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,Justin Tucker,a Super Bowl,8,0
What field type is usually chosen for Super Bowl games?,natural grass,the NFL,2,0
Who was designated as the home team in the Super Bowl?,Broncos,the Seattle,3,0
What was the final score of Super Bowl XXXIII?,34–19,the Pittsburgh Steelers,3,0
What team lost Super Bowl XXXIII?,Atlanta Falcons,they,2,0
What color pants did the Broncos wear in Super Bowl 50?,white,Elway 's,5,0
What was Elway's final game as the Denver quarterback?,Super Bowl XXXIII,the Super Bowl,3,0
What was the last game that Elway played as a quarterback for Denver?,Super Bowl XXXIII,the Super Bowl,3,0
What was the final score for Super Bowl XXXIII?,34–19,the Pittsburgh Steelers,3,0
What team did the Denver Broncos play in  Super Bowl XXXIII?,Atlanta Falcons,white jerseys and pants,1,0
What color were the Bronco's uniforms in Super Bowl 50?,white,the Seattle,3,0
What jersey did the Broncos wear for Super Bowl 50?,road white jerseys,34 -- 19,5,0
Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?,Pittsburgh Steelers,the Seattle,3,0
What was th elast Super Bowl where the Broncos wore white uniforms?,Super Bowl XXXIII,Denver QB,3,0
What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,blue,the Pittsburgh Steelers,3,0
What color jersey has Denver 0-4?,orange,They,2,0
"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?",black jerseys with silver pants.,They,2,0
At what university's facility did the Panthers practice?,San Jose State,the San Jose Marriott,1,0
At what university's facility did the Broncos practice?,Stanford University,Stanford University,2,1
In what city's Marriott did the Panthers stay?,San Jose,the San Jose State practice facility,1,2
In what city's Marriott did the Broncos stay?,Santa Clara,Stanford University,1,0
What hotel did the Panthers stay in during Super Bowl 50? ,San Jose Marriott,the San Jose State practice facility,2,0
What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,Santa Clara Marriott,the San Jose State practice facility,2,0
Where did the Panthers practice at for Super Bowl 50?,San Jose State practice facility,the San Jose Marriott,1,0
Where did the Broncos practice at for Super Bowl 50?,Stanford University,the Santa Clara Marriott,2,0
Where did the Panthers practice for the Super Bowl?,San Jose State practice facility,the San Jose Marriott,1,0
Which hotel did the Panthers stay at for the Super Bowl?,San Jose Marriott.,the San Jose Marriott,2,0
Where did the Broncos practice for the Super Bowl?,Stanford University,The Panthers,2,0
Which hotel did the Broncos use for Super Bowl 50?,Santa Clara Marriott.,Stanford University,2,0
Where was the practice place the Panthers used for the Super Bowl?,San Jose,the San Jose Marriott,1,2
Where hotel did the Panthers stay at?,San Jose Marriott.,the San Jose Marriott,2,0
Where did the Broncos practice for the Super Bowl?,Stanford University,the San Jose Marriott,2,0
Where did the Broncos stay at for Super Bowl 50?,Santa Clara Marriott.,Stanford University,2,0
When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,"June 4, 2014",2014,3,3
What was the first Super Bowl branded with Roman numerals?,Super Bowl V,the NFL,3,0
Who is the NFL's vice president of brand and creative?,Jaime Weston,the difficulty of designing an aesthetically pleasing logo with the letter `` L '' using the standardized logo template introduced at Super Bowl XLV,2,0
What was the first Super Bowl to use the standardized logo template?,Super Bowl XLV,the game,4,0
Who is the trophy featured on the logo named for?,Vince Lombardi,a primary reason for the change,2,0
In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,2014,"June 4 , 2014",3,2
"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",Super Bowl LI,"June 4 , 2014",3,0
"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?",L,the game,3,0
What color are the numbers in the Super Bowl 50 logo? ,gold,Arabic numerals,4,0
When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,"June 4, 2014",4,3,3
"Rather than Roman numerals, what did the NFL decide to use?",Arabic numerals,the game,2,0
What is the Roman numeral for 50?,L.,the game,3,0
"Normally silver, what color was used for the number 50?",gold,"Jaime Weston , the league 's vice president of brand and creative ,",3,0
When will Roman numerals be used again to denote the Super Bowl number?,Super Bowl LI.,4,3,0
What type of numeral did the latest Super Bowl use to designate the game number?,Arabic,"June 4 , 2014",2,0
What is the Roman numeral going to be for Super Bowl 51?,LI.,"June 4 , 2014",3,0
What color was featured in promotions related to Super Bowl 50?,gold,Gold footballs,3,0
When did sideline jackets and hats start to feature gold-trimmed logos?,week 7,2015,2,0
What yard marker on the field was painted gold?,50,the `` Golden Super Bowl,5,0
What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,gold,fields,6,0
"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?",gold,games,2,0
"Because of the gold theme, what was Super Bowl 50 known as?",Golden Super Bowl,all sideline jackets and hats,5,0
What was given to high schools where former students went on to play or coach in a Super Bowl?,Gold footballs,games,3,0
What yard line was a gold color for all teams during the season?,the 50-yard line,fields,4,0
"Since this was the 50th one, what was the theme color for the Super Bowl?",gold,the numbering of the 50-yard line on fields,9,0
In what venue did the NFL Experience take place?,Moscone Center,the Moscone Center in San Francisco,1,2
In what city is the Moscone Center located?,San Francisco,The annual NFL Experience,1,0
Who is the mayor of San Francisco?,Ed Lee,the amount of $ 5 million,2,0
Who is the city supervisor of San Francisco?,Jane Kim,the amount of $ 5 million,2,0
"When was the opening of ""Super Bowl City""?",January 30,30,1,3
How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,1 million,the festivities in San Francisco,1,0
