Question,Correct Answer,Our Answer,Candidate Number,Correct
What occurs when traveling across a surface at a constant velocity with regard to friction?,dynamic equilibrium,A simple case of dynamic equilibrium,1,2
What directly opposes the force applied to move an object across a surface?,kinetic friction force,the direction of motion,2,0
What has to accounted for that causes no net force being the cause of constant velocity motion?,kinetic friction,consideration,1,0
Who thought that applied force caused movement of an object regardless of non-zero velocity?,Aristotle,such a situation,2,0
What equation currently decribes the physics of force.,Schrödinger,its meaning,4,0
What equation desribed the physics of force before the current Schrodinger equation?,Newtonian,one,4,0
How are the forces derived from fields treated similarly to?,classical position variables,"classical position variables , i.e. ,",1,2
What type of measurements result under Schrodinger equations when using operators instead of Newtonian variables?,quantized,one,5,0
What notion keeps it's meaning through both Netonian and Schrodinger physics equations?,force,one,3,0
What is the intrisic angular variable called when particles act upon one another?,spin,quantum mechanics,2,0
What is the principle about relating spin and space variables?,Pauli,quantum mechanics,5,0
What value does the seperating into fermions and bosons depend?,spin,identical particles,1,0
"If the apparant force of two fermions is attractive, what is the spin function?",antiparallel,the spatial variable,5,0
"If the apparant force of two fermions is repulsive, what is the spin function?",parallel,the spatial variable,5,0
How are the particle forces and accelerations explained as by gauge bosons exchange?,mathematical by-product,a mathematical by-product,2,2
What is the redundant concept coming from momentum conservation?,force,force,2,1
What is more fundamental than force in quanton field theory?,conservation of momentum,The conservation of momentum,2,2
What diagrams are used to simplify particle interactions on a fundamental level?,Feynman,annihilates,2,0
Matter particles are shown as what kind of lines in a Feynman diagram?,straight,each matter particle,1,0
How many interactions are all of the universal forces based on?,four,All,2,0
What nuclear forces only act at short distances?,strong and weak,subatomic particles,3,0
What force acts between electric charges?,electromagnetic,masses,1,0
What do gravitational forces act between?,masses,subatomic particles,4,0
What prohibits atoms from passing through each other?,Pauli exclusion principle,friction,2,0
Who formed the universal theory of gravitation?,Isaac Newton,objects,5,0
In what century was quantum mechanics made? ,20th,gauge bosons,1,0
What kind of self-consistent models are physicists trying to make that would create a theory of everything?,unification,Physicists,1,0
What type of physics model did Einstein fail to make?,self-consistent unification,a similarity between the forces,4,0
Who identified gravity as a force?,Isaac Newton,the work of Isaac Newton,2,2
Who came up with the concept that falling objects fell at the same speed regardless of weight?,Galileo,the mass of the object,3,0
How fast do objects fall on Earth?,about 9.81 meters per second squared,Newton,1,0
Where was the measurment for the standard gravity on Earth taken?,sea level,Today,2,0
What is an object's mass proportional to at the surface of the Earth?,force of gravity,This observation,1,0
How might gravity effects be observed differently according to Newton?,at larger distances.,different ways,2,0
What could be attributed to gravity acceleration around the Earth?,the Moon,an inverse square law,2,0
What is gravitational acceleration proportional to?,mass,Newton,2,0
"What is included along with gravitational acceration, and mass of the Earth in a formula about rotation about the Earth?",radius () of the Earth,these ideas,1,0
What is used to figure the relative strengh of gravity?,"Newton's Universal Gravitation Constant,",this equation,2,0
Who made the first to measure value of the Newton Universal Gravitation Constant?,Henry Cavendish,the press,4,0
When was the first measurement of the value of the Newton Universal Gravitation Constant?,1798,one,2,0
Who figured out that his law of gravity had to be universal?,Newton,Newton,2,1
What planet seemed to buck Newton's gravitational laws?,Mercury,Gravitation,2,0
What planet did astrophysisist predict to explain the problems with Mercury?,Vulcan,Some astrophysicists,2,0
What theory accounted for the Mercury problem?,theory of general relativity,"a correction , which could account for the discrepancy",4,0
Who came up with the theory of relativity?,Albert Einstein,he,5,0
Who first showed that Newton's Theory of Gravity was not as correct as another theory?,Albert Einstein,an alternative,1,0
What theory best explains gravity?,general relativity,general relativity,2,1
What space-time path is seen as a curved line in space?,ballistic trajectory,the ballistic trajectory of the object,1,2
What is the derivative of an object's changing momentum called?,gravitational force,gravitational force,2,1
In what sense must you be observing the curvature of space-time?,global,the motion,3,0
What is  the time rate of change of electric charge?,electric current,a rule of vector multiplication,3,0
What magnetic and electric force acts on a charge?,unified electromagnetic,a rule of vector multiplication,2,0
What is the law named that defines a charge moving through a magnetic field?,Lorentz's Law,a rule of vector multiplication,4,0
Whatare the electrostatic and magnetic force awritten as the sum of?,electrostatic force,the electric field,1,0
Who first fully explained the origins of magnetic and electric fields?,James Clerk Maxwell,"a set of 20 scalar equations , which were later reformulated into 4 vector equations by Oliver Heaviside and Josiah Willard Gibbs",4,0
When did the origins of magnetic and electric fields occur?,1864,20,3,0
How many scalar equations were formed into a set by James Maxwell?,20,1864,3,0
How many vector equations did Heaviside and Gibbs reformilate Maxwell's 20 scalar equtions into?,4,a number of earlier theories,3,0
Who discovered that magnetic and electric could self-generate?,Maxwell,a wave that traveled at a speed that he calculated to be the speed of light,2,0
What was dificult to reconcile the photoelectric effect and the missing ultraviolet catastrophe?,electromagnetic theory,electromagnetic theory,1,1
What was used to create a new electromagnetic theory to reconcile the troubles with electromagnetic theory as it used to stand?,quantum mechanics,"two observations , the photoelectric effect , and the nonexistence of the ultraviolet catastrophe",1,0
What did electromagnetic theory  finally lead to?,quantum electrodynamics,electrodynamics,6,3
What are the wave-particles called that mediate all electromagnetic phenomena?,photons,electrodynamics,6,0
What is QED short for?,quantum electrodynamics,This final modification to electromagnetic theory,1,0
What is often misunderstood as the cause of matter rigidity?,repulsion of like charges,the repulsion,4,0
What actually causes rigidity in matter?,the Pauli exclusion principle,the electromagnetic force,4,0
What is needed to pack electrons densely together?,energy,them,2,0
How is the Pauli exclusion priciple manifested in the macro world?,as a structural force,a common misconception to ascribe the stiffness and rigidity of solid matter to the repulsion of like charges under the influence of the electromagnetic force,1,0
What is often misunderstood as the cause of matter rigidity?,repulsion of like charges,the influence,4,0
What actually causes rigidity in matter?,the Pauli exclusion principle,like charges,4,0
What is needed to pack electrons densely together?,energy,them,2,0
How is the Pauli exclusion priciple manifested in the macro world?,as a structural force,a common misconception to ascribe the stiffness and rigidity of solid matter to the repulsion of like charges under the influence of the electromagnetic force,1,0
What does stong force act upon?,elementary particles,hadrons,1,0
What can be seen between hadrons?,residual of the force,the nuclear force,3,0
What is the force between nucleons?,nuclear,hadrons,1,0
How are nuclear forces transmitted?,as gluons,the strong force,1,0
What is the term for the lack of obsevable free quarks?,color confinement,hadrons,4,0
What does the W and Z boson exchange create?,weak force,The weak force,1,2
What is the observable effect of W and Z boson exchange?,beta decay,The weak force,1,0
What is the effect of beta decay?,radioactivity,atomic nuclei,3,0
How many times less is the strenght of the weak field compared to the strong?,1013,the fact,1,0
At what temperature do weak and electromagnetic forces appear the same?,approximately 1015 kelvins,approximately 1015 kelvins,2,1
What is the repulsive force of close range atom interaction?,normal force,a solid object,5,0
What occurs when electron clouds overlap from different atoms?,Pauli repulsion,the force that acts in a direction normal to the surface interface between two objects,1,0
What causes Pauli repulsion?,fermionic nature of electrons,the force that acts in a direction normal to the surface interface between two objects,2,0
What is the force that causes rigid strength in structures?,normal,the structural integrity,5,0
What can be used to model tension forces?,ideal strings,"ideal strings that are massless , frictionless , unbreakable , and unstretchable",1,2
What do you use to let idea strings switch direction?,ideal pulleys,They,1,0
In what way do idea strings transmit tesion forces?,action-reaction pairs,two objects,4,0
What is the final effect of adding more and more idea strings to a load?,conservation of mechanical energy,the same object,4,0
What can increase the tension force on a load?,movable pulleys,the same string,4,0
What did Newton's mechanics affect?,idealized point particles,idealized point particles rather than three-dimensional objects,2,2
What didn't Newton's mechanics affext?,three-dimensional objects,forces,2,0
In what kind of fluid are pressure differences caused by direction of forces over gradients?,extended,example,1,0
What may a force on one part of an object affect?,other parts,matter,2,0
What does matter actually have that Newtonian mechanics doesn't address?,extended structure,forces,2,0
What causes strain in structures?,stress tensor,the relevant cross-sectional area for the volume for which the stress-tensor is being calculated,1,0
What is used to calculate cross section area in the volume of an object?,pressure terms,This formalism,1,0
What are associated with normal forces?,pressure terms,This formalism,1,0
What includes pressure terms when calculating area in volume?,formalism,This formalism,1,2
What is the force equivalent of torque compared to angular momentum?,rotational equivalent for position,angle,2,0
What would change the rotational inertia of a body under Newton's First Law of Motion?,unbalanced torque,an unbalanced torque,4,2
To calculate instant angular acceleration of a rigid body what would you use?,Newton's Second Law of Motion,Newton 's Second Law of Motion,1,0
Where does centripetal force go?,toward the center of the curving path,the object,1,0
How do centripetal forces act in relation to vectors of velocity?,perpendicular,perpendicular,1,1
What force changes an objects direction of travel?,centripetal,the velocity vector associated with the motion of an object,2,0
What is another word for centripetal force?,radial,the center of the curving path,1,0
What is resposible for speeding up or slowing down an object?,tangential force,the unit vector pointing in the radial direction,3,0
What is the only form potential energy can change into?,kinetic,an artifact of the contour map of the elevation of an area,3,0
What is the only form kinetic energy can change into?,potential,the direction and amount of a flow of water,4,0
What is preserved in a closed system of forces when acted upon?,net mechanical energy,The force,5,0
What is the force between two locations related to?,difference in potential energy,an artifact of the contour map of the elevation of an area,3,0
What is the force called rgarding a potential field between two locations?,artifact,the direction and amount of a flow of water,2,0
What is sometimes impossible to model?,forces,certain physical scenarios,3,0
Why are some forces due to that are impossible to model?,gradient of potentials,potentials,2,3
What do electrostatic gradiient potentials create?,friction,example,3,0
"Tension, compression, and drag are what kind of forces?",Nonconservative,tension,2,0
In what treatment are nonconservative and conservative forces described?,statistical mechanics,statistical mechanics,1,1
What changes macroscopic closed system energies?,nonconservative forces,the transfer of heat,2,0
What is the exchange of heat associated with?,nonconservative forces,macroscopic closed systems,3,0
What is the law of thermodynamics associated with closed system heat exchange?,Second,nonconservative forces,1,0
What makes energy changes in a closed system?,nonconservative forces,nonconservative forces,2,1
What is the metric term less used than the Newton?,kilogram-force,The pound-force,3,0
What is the kilogram-force sometimes reffered to as?,kilopond,the force exerted by standard gravity on one kilogram of mass,3,0
What is a very seldom used unit of mass in the metric system?,slug,2,4,0
What seldom used term of a unit of force equal to 1000 pound s of force?,kip,mass that accelerates at 1 m ·,4,0
What is the seldom used force unit equal to one thousand newtons?,sthène,a metric counterpart,1,0
